time,input_signal_pp,thermo_sensor_pp_num
0,0,0
0.1,600.95656250723,0.43196015875498
0.2,600.9977308123,411.47060775664
0.3,600.99988015867,532.67428688886
0.4,600.99999366399,585.47395058843
0.5,600.99999966498,603.26178703011
0.6,600.99999998229,610.24094288042
0.7,600.99999999906,612.68414134608
0.8,600.99999999995,613.58432629397
0.9,600.99999999995,613.95385269379
1,600.99999999995,614.10475362161
1.1,600.99999999995,614.13346110979
1.2,600.99999999995,614.17798266655
1.3,600.99999999995,614.23264119978
1.4,600.99999999995,614.14014252763
1.5,600.99999999995,613.98003596669
1.6,600.99999999995,613.74293346174
1.7,600.99999999995,613.32881036002
1.8,600.99999999995,612.78792896695
1.9,600.99999999995,612.16270726769
2,600.99999999995,611.5348894847
2.1,600.99999999995,610.91051994559
2.2,600.99999999995,610.23444171549
2.3,600.99999999995,609.57892574686
2.4,600.99999999995,609.01675076681
2.5,600.99999999995,608.56096540372
2.6,600.99999999995,608.18217896632
2.7,600.99999999995,607.88991047499
2.8,600.99999999995,607.68937377762
2.9,600.99999999995,607.57720346376
3,600.99999999995,607.52792276053
3.1,600.99999999995,607.6506096579
3.2,600.99999999995,607.56475376395
3.3,600.99999999995,607.52492373715
3.4,600.99999999995,607.62320699463
3.5,600.99999999995,607.55584720482
3.6,600.99999999995,607.52245664536
3.7,600.99999999995,607.60330465297
3.8,600.99999999995,607.5492253003
3.9,600.99999999995,607.52036669861
4,600.99999999995,607.58848785398
4.1,600.99999999995,607.54413029365
4.2,600.99999999995,607.51855758034
4.3,600.99999999995,607.57720346418
4.4,600.99999999995,607.54008928753
4.5,600.99999999995,607.51696597832
4.6,600.99999999995,607.56842700738
4.7,600.99999999995,607.53679759065
4.8,600.99999999995,607.51554823965
4.9,600.99999999995,607.56146705994
5,600.99999999995,607.53405317116
